team,season,score,win_pct,elo_end,champion_prob,season_pred
Detroit Pistons,2026,2.862772264269659,0.7586206896551724,1663.6264467288129,0.6663333333333333,2026
Oklahoma City Thunder,2026,2.386533400083046,0.7540983606557377,1780.144907522071,0.19833333333333333,2026
San Antonio Spurs,2026,1.9000329821453965,0.7288135593220338,1809.7981964206665,0.13466666666666666,2026
Boston Celtics,2026,-0.28828315232874413,0.6610169491525424,1690.1163244790725,0.0003333333333333333,2026
Houston Rockets,2026,-0.07718053169030936,0.6271186440677966,1556.4069877335294,0.0003333333333333333,2026
Chicago Bulls,2026,-5.534036648433251,0.4,1345.6950809592054,0.0,2026
Cleveland Cavaliers,2026,0.12260789189347543,0.6065573770491803,1634.5621247182519,0.0,2026
Charlotte Hornets,2026,-4.594437398078747,0.4918032786885246,1655.0410674115792,0.0,2026
Denver Nuggets,2026,-0.5792801945637307,0.6166666666666667,1616.4894608096401,0.0,2026
Dallas Mavericks,2026,-5.079167882103139,0.3559322033898305,1321.3340559837848,0.0,2026
Golden State Warriors,2026,-1.3211497649500048,0.5166666666666667,1406.372282463729,0.0,2026
Indiana Pacers,2026,-8.074565827666007,0.25,1170.758099053986,0.0,2026
Brooklyn Nets,2026,-9.112458596799904,0.2542372881355932,1237.9182749400586,0.0,2026
Atlanta Hawks,2026,-4.280611122934371,0.4918032786885246,1598.0106319431131,0.0,2026
Los Angeles Lakers,2026,-0.6624506502480143,0.5932203389830508,1637.2996694954604,0.0,2026
Los Angeles Clippers,2026,-3.258164734740582,0.46551724137931033,1674.108797481509,0.0,2026
Milwaukee Bucks,2026,-4.060109624286579,0.4482758620689655,1340.8511150921897,0.0,2026
Memphis Grizzlies,2026,-5.652566333668509,0.3793103448275862,1252.910242280023,0.0,2026
Minnesota Timberwolves,2026,-0.35885814282587614,0.6166666666666667,1563.6978559888955,0.0,2026
New Orleans Pelicans,2026,-7.376001194651845,0.3114754098360656,1447.1884970133217,0.0,2026
New York Knicks,2026,-0.1532080419682198,0.6333333333333333,1678.1718882377115,0.0,2026
Miami Heat,2026,-1.280710689609645,0.5245901639344263,1566.6310448114964,0.0,2026
Orlando Magic,2026,-3.440025944598544,0.5344827586206896,1557.9887604896792,0.0,2026
Philadelphia 76ers,2026,-4.155805674898644,0.559322033898305,1482.8048913936348,0.0,2026
Portland Trail Blazers,2026,-4.134430394063829,0.47540983606557374,1474.4042954009738,0.0,2026
Phoenix Suns,2026,-2.8786610463100457,0.5666666666666667,1509.360015658661,0.0,2026
Sacramento Kings,2026,-8.478631260368042,0.22950819672131148,1306.8852756123622,0.0,2026
Toronto Raptors,2026,-3.460179428235345,0.5833333333333334,1529.9781201342316,0.0,2026
Utah Jazz,2026,-7.952863464063275,0.3,1237.4764388374797,0.0,2026
Washington Wizards,2026,-8.61612360327361,0.2711864406779661,1178.6797923732854,0.0,2026
Detroit Pistons,2026,0.9569062752713098,0.7017241379310345,1627.628628448474,0.581,2027
Oklahoma City Thunder,2026,0.6204122042279909,0.6981967213114754,1718.5130278672154,0.227,2027
San Antonio Spurs,2026,0.2209036738861352,0.6784745762711865,1741.64259320812,0.18,2027
Minnesota Timberwolves,2026,-1.3331933911411746,0.591,1549.6843276713385,0.003,2027
New York Knicks,2026,-1.1491932047254494,0.604,1638.974072825415,0.0023333333333333335,2027
Denver Nuggets,2026,-1.5067112609807238,0.591,1590.8617794315194,0.0023333333333333335,2027
Houston Rockets,2026,-1.2034359886069699,0.5991525423728814,1543.9974504321528,0.0016666666666666668,2027
Los Angeles Lakers,2026,-1.5925914742873453,0.5727118644067797,1607.0937422064592,0.0013333333333333333,2027
Boston Celtics,2026,-1.3849741627367482,0.625593220338983,1648.2907330936766,0.001,2027
Cleveland Cavaliers,2026,-0.981599199053302,0.5831147540983607,1604.9584572802364,0.0003333333333333333,2027
